pH,TDS,NH3,StableDur,Slope,Actual,Predicted,Confidence,Correct
6.7,980,8.0,2.0,0.02,PURE,PURE,0.800,True
6.8,1010,7.0,2.3,0.01,PURE,PURE,0.800,True
6.6,970,9.0,1.9,0.02,PURE,PURE,0.800,True
6.7,480,5.0,1.8,0.01,WATER,WATER,0.900,True
6.6,510,6.0,2.0,0.01,WATER,WATER,0.900,True
6.8,490,5.0,2.2,0.01,WATER,WATER,0.900,True
7.3,850,12.0,1.5,0.22,UREA,UREA,0.880,True
7.2,830,11.0,1.6,0.19,UREA,UREA,0.880,True
7.4,860,13.0,1.4,0.25,UREA,UREA,0.880,True
6.5,2350,6.0,2.0,0.01,SALT,SALT,0.920,True
6.6,2400,7.0,1.9,0.01,SALT,SALT,0.920,True
6.5,2280,6.0,2.1,0.01,SALT,SALT,0.920,True
6.7,1420,8.0,2.0,0.01,SUGAR,SUGAR,0.850,True
6.8,1380,7.0,1.8,0.01,SUGAR,SUGAR,0.850,True
6.7,1450,8.0,2.2,0.01,SUGAR,SUGAR,0.850,True
6.6,1050,7.0,11.5,0.01,STARCH,STARCH,0.900,True
6.7,1080,8.0,12.0,0.01,STARCH,STARCH,0.900,True
6.5,1020,7.0,11.0,0.01,STARCH,STARCH,0.900,True
